diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
2,0,6,-3,1,0,0,0,0,0,1,0,9,7,2,0,0.2,0.1,-1.0,-0.6,0.021945866861741038,-19.747183613752746,-0.17340014615304306,0.060168233547748695,0.23891733723482073,0.23809523809523808,-0.2888888888888889,0.2,0.0,-208.8,0.0008873114463176575,-4.450621799561083,-0.08241826914492828,-0.1136954084283644,-0.47125091441111966,-0.32232142857142865,-0.20352733686067026,-8.697732260424287,-0.026305756767060595,-0.23529411764705888,-14.897000731528898,-0.18708133127098853,-0.15969111310209483,0.43643013899049005,0.0,-0.4285714285714286,0.03881046355521519,-0.2201565557729941,0.010752688172043001,1,4,0,1,-0.19999999999999996,0.5,0.5,1
-3,0,-2,2,1,0,0,0,1,0,0,0,3,3,0,0,0.14285714285714285,-0.6071428571428572,0.0,0.04032258064516129,0.04032258064516129,-6.629336579427877,-0.07286986941794404,-0.2082954263501779,-0.3918137553256239,0.008928571428571452,-0.0222222222222222,-0.09999999999999998,-0.4,-187.10714285714286,-0.003076923076923077,1.1097078514911738,0.021271818209035676,-0.20168737886215937,0.7527388922702374,-0.09903381642512077,-0.272644376899696,3.1203590992087644,0.2058252427184466,-0.2063492063492064,3.3729458307973212,0.06101794488357193,-0.14986989239749626,0.293670115642118,0.16666666666666663,0.13194444444444448,0.0484163295405564,0.2080808080808081,-0.09999999999999998,4,4,0,0,0.25,0.5,0.5,1
2,15,2,-1,1,0,0,0,1,0,0,0,-1,0,-1,0,-0.5,0.0,0.0,-0.1,0.0,9.0,-0.0311943793911007,-0.30973615756224454,0.0,0.4,-0.7777777777777778,0.0,0.0,-100.0,-0.003067484662576687,3.9,-0.026279527559055132,-0.028963414634146367,2.9000000000000004,0.19927536231884058,-0.05555555555555558,3.4999999999999996,0.04166666666666674,0.4,10.3,0.08887355264166857,-0.051683262209577974,0.8999999999999999,-0.25,-0.19999999999999996,0.023182957393483708,0.42105263157894735,-0.09999999999999998,0,0,0,-1,0.5,0.5,0.5,1
-5,0,-3,-5,0,0,1,0,1,0,0,0,0,1,-1,0,0.2857142857142857,0.0,0.0,0.1416910760980753,0.0,-4.258779540066962,-0.1105356130326689,0.02125652833532482,0.011992333285620022,-0.12857142857142856,-0.1266666666666667,0.0,-0.15000000000000002,0.7142857142857153,-0.0006557377049180328,-1.1337729940335084,-0.07178323408466564,0.06775347947964899,-0.9212276518417921,-0.06060348491287715,0.10513513513513506,-1.3205356924656027,0.03398665554628855,0.07464387464387467,-3.544092335729472,-0.11690002456398918,0.10707941640221141,-0.43662915934965607,-0.05820895522388059,-0.3620648827847502,0.13328086055358782,0.1875,-0.13770913770913773,0,1,0,0,0.19999999999999996,0.5,0.5,1
-1,0,-4,6,1,0,0,0,1,0,0,0,0,1,-1,0,0.3333333333333333,0.0,-0.6666666666666666,0.08771929824561403,0.0,-4.546312016600641,0.05324321787289965,0.14460120215515898,0.2631578947368421,0.375,-0.18181818181818182,-0.25,0.0,168.66666666666669,0.03918641537600298,-2.966421429918884,0.028273809523809534,0.0619034994697773,-0.4055838521033768,0.051724137931034475,-0.15909090909090912,-1.6723259762309,0.15625,-0.02083333333333337,-6.7685342388228635,-0.16153502900490851,0.04421644706004896,0.8696472363704961,-0.017241379310344807,0.2,-0.043838526912181305,0.20879120879120883,-0.15555555555555556,2,2,0,-1,0.33333333333333337,0.5,0.5,1
0,0,2,1,1,0,0,0,1,0,0,0,-2,-1,-1,0,-0.08333333333333331,0.0,0.25,0.20090657474620993,0.16689847009735745,7.982940499678866,0.2249157376199118,-0.21358680458484763,-0.3816670440210887,0.16666666666666669,-0.32631578947368417,0.4,-0.25,95.75,0.0,0.5352579949080258,0.1935958005249344,-0.20546507419471588,4.280770172674304,0.02652519893899208,-0.1386554621848739,0.1854735489952361,0.1428571428571429,-0.5833333333333333,-1.1648699975510461,0.22895810159436414,-0.17818339852238158,2.8807082557446444,0.07836257309941519,0.0020263424518743856,0.02640359456279854,0.13561783069551325,0.0537037037037037,0,0,0,1,-0.09999999999999998,0.5,0.5,0
-3,-15,-4,3,1,0,0,0,0,1,0,0,7,2,5,0,0.16666666666666666,-0.35,0.0,-0.032831341886459996,0.1048951048951049,-1.8385551456417595,-0.07631333753528269,-0.07606831324120356,-0.020029183415010143,0.08722358722358725,-0.20833333333333331,-0.4235294117647058,-0.04999999999999999,-77.66666666666667,0.002180157467297638,2.8232889158086008,0.0713448137228625,0.02621951219512192,-0.1645696822862177,0.12962962962962965,0.061413244543100265,-0.17076427509498374,-0.15714285714285714,0.2410714285714286,0.18088211001596832,-0.06463758382432255,0.046317829457364346,0.7340592478387754,0.05882352941176472,-0.11244695898161239,0.04806822606247567,0.4750733137829912,-0.5043478260869565,-1,0,0,1,-0.4,0.5,0.5,1
-1,0,0,8,1,0,0,0,0,1,0,0,1,0,1,0,-0.3333333333333333,0.25,0.25,0.0,0.06711409395973154,0.539877020833492,-0.22336952664821513,-0.10200179937022047,-0.6820099265013264,-0.34632034632034636,0.3542857142857143,0.5,0.3333333333333333,-295.9166666666667,0.0,-2.2212256872924065,-0.3392664509169364,0.0285493827160494,1.0621204405360003,-0.23684210526315785,-0.1811594202898551,0.8641224623195786,-0.017316017316017285,0.6031746031746031,1.9187182196143406,-0.15162709838648342,0.15579302587176605,0.45307713940425787,-0.19047619047619047,-0.16470588235294115,0.011000960289216516,0.03603603603603611,0.05437499999999995,0,-1,0,0,-0.16666666666666663,0.5,0.5,1
3,0,-1,-7,1,0,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.05338078291814946,-0.05,2.0857651245551594,0.07373440939104914,-0.04237722128335125,0.22366548042704623,0.25,0.19230769230769232,0.0,0.5,62.95,0.0,1.738256227758007,0.0647050461975835,-0.04699058419601518,1.0987544483985765,0.1882086167800453,-0.01382488479262678,-1.842526690391459,0.2207602339181286,-0.015633142261594624,-0.3306049822064061,0.03551263437312102,-0.09340547630759138,0.4608540925266903,-0.025000000000000022,-0.13823529411764712,0.018477598832844656,0.16000000000000003,-0.008403361344537785,0,1,0,0,0.09999999999999998,0.5,0.5,1
-2,0,2,4,1,0,0,0,1,0,0,0,-3,-3,0,0,-0.1111111111111111,0.05555555555555555,0.16666666666666666,0.07476635514018691,0.11939710003426633,-0.19654801748053252,0.16882879756342656,0.026314558430807822,0.5607476635514018,0.3488372093023256,-0.2261904761904762,-0.16666666666666666,-0.2666666666666666,129.88888888888889,-0.0011614401858304297,-0.9704793064115629,0.15584415584415584,-0.03819897067485489,-0.6431558837197298,-0.22319093286835223,0.1408045977011494,-1.3431469650811838,0.05699095233653573,-0.031084656084656048,-4.926637156925794,0.05731121792850424,-0.07959211665566518,-0.3105188300623838,0.0199764982373678,-0.207161125319693,0.05091819699499165,0.7176470588235294,-0.02857142857142858,0,-3,0,0,-0.19999999999999996,0.5,0.5,1
-2,0,-2,-4,1,0,0,0,1,0,0,0,-1,-1,0,0,0.0,-0.5,0.0,0.0,0.0,22.98461538461538,0.45693215339233045,0.4004329004329005,-0.13186813186813187,0.2,-0.25,-0.6,1.0,-77.0,-0.002849002849002849,14.294505494505495,0.46453900709219853,0.5902181097157964,3.468131868131868,0.0,0.0,2.268131868131868,0.0,0.6,8.149450549450549,0.43728222996515675,0.3625,5.076923076923077,0.19696969696969702,0.0,0.8392857142857142,0.0,0.2222222222222222,-1,-1,1,0,-0.5,0.5,0.5,0
2,15,5,-5,1,0,0,0,1,0,0,0,-4,-2,-2,0,0.3,0.16666666666666666,0.0,0.03202233885279782,-0.008192138358998423,-4.391278157433973,-0.23501935483870967,-0.21713726002350792,-0.4926314013585431,0.16844349680170573,-0.3333333333333333,0.3333333333333333,0.4,-275.56666666666666,-0.002026342451874367,0.5231288669326366,-0.10599267753523073,-0.013357522004972117,-0.39805681396654136,-0.23643724696356272,-0.20042523033309712,-0.15007024150315718,-0.2251196172248804,-0.22638888888888886,3.9465829320176886,-0.015006262645726964,-0.004149377593360981,-1.114844587294669,-0.3085714285714286,-0.5277777777777778,3.345600535296228e-05,0.21067821067821058,-0.4181818181818182,1,0,0,0,0.20000000000000007,0.5,0.5,1
2,0,1,-3,1,0,0,0,1,0,0,0,6,3,3,0,0.14285714285714285,-1.0,0.0,0.11889035667107001,0.07926023778071334,7.573524299520267,-0.07748344370860927,-0.2147435897435897,-0.7467148717235625,-0.4,0.2666666666666666,-1.0,-0.23333333333333336,244.42857142857142,0.0022624434389140274,-0.014600570117500489,-0.2346014492753623,0.32242990654205606,-3.706459014113885,-0.22999999999999998,-0.52,0.8322324966974901,0.37777777777777777,-0.5714285714285714,1.3599388166585547,-0.1262295081967213,0.2926829268292683,-3.746089133004242,-0.4565217391304348,-0.5142857142857142,-0.16238068500842223,0.046099290780141855,0.36923076923076925,1,1,0,2,-0.4,0.5,0.5,0
-2,-15,-5,-2,1,0,0,0,0,1,0,0,2,0,2,0,0.0,0.0,0.0,0.0,0.05323868677905944,-7.2273369543166925,-0.03600654664484454,-0.2364180441983646,-0.8349900596421471,0.011111111111111127,0.2,0.4,0.0,-280.25,0.002894356005788712,-2.3972226975326403,-0.006765711097161176,-0.14279758182197208,0.04244277017575104,-0.041758241758241776,-0.4034926470588235,0.012066024438991185,0.08823529411764697,-0.15120967741935487,-3.2153838283519836,-0.02659426343636867,-0.10536376712847301,2.197604082691076,0.24038461538461542,-0.21923076923076923,-0.001749831471149297,0.5555555555555556,0.14814814814814814,0,0,1,1,-0.25,0.5,0.5,0
-3,-13,-1,2,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.4658385093167703,0.19642857142857145,0.40476190476190477,0.0,0.4,0.75,-0.4,-0.6,-11.0,0.009900990099009901,-2.173913043478261,-0.38461538461538464,0.380952380952381,-0.4347826086956522,-0.6,-0.6,0.0,-0.4,0.0,-2.173913043478261,-0.4166666666666667,-0.3888888888888889,-0.4347826086956522,-0.09999999999999998,-0.35,0.0,0.0,0.43333333333333335,0,0,0,0,0.0,0.5,0.5,0
1,24,5,0,1,0,0,0,1,0,0,0,-3,-4,0,1,0.025000000000000022,-0.125,0.09999999999999998,-0.0227110354255185,0.10477936301412248,5.468248349110242,0.2437125748502994,0.268185607113087,-0.039973351099267154,-0.3333333333333333,0.33730158730158727,-0.09999999999999998,0.0,-7.875,0.0,3.0988749759910763,0.2626534482562827,0.26218432578510853,0.8803298806023165,0.27941176470588236,0.20242914979757087,-0.08447926553186491,0.13177998472116115,0.06451612903225812,1.572317289077085,0.2423057284707058,0.21149854711498545,1.5468577843962488,0.16068376068376067,0.24425287356321834,0.05288220551378446,0.09566184649610676,0.203594351732991,-3,-1,0,-1,-0.19999999999999996,0.5,0.5,0
1,0,0,4,0,1,0,0,1,0,0,0,18,11,7,0,0.047619047619047616,-0.5238095238095237,0.0,0.02179440610243371,-0.05541411771859614,-10.169346695875223,-0.015539126331638453,0.06028963197354542,0.0243386869910438,0.15481886534518113,-0.2451923076923077,-0.8,-0.275,100.42857142857144,0.0,-4.2418603013772715,-0.05839046199701936,-0.07378967383355273,-3.246470410333301,0.028291316526610655,0.000763285945997505,-1.5668929849855426,0.2601880877742947,-0.28148148148148144,-6.929308995713126,-0.11331709488433561,-0.09204659894816675,-0.8349241756289896,-0.07255616272009713,-0.05668662674650693,-0.0372289608816555,-0.155828051804905,-0.4152542372881356,0,2,0,1,-0.06666666666666665,0.5,0.5,1
3,0,4,6,1,0,0,0,1,0,0,0,-4,-1,-4,1,-0.16666666666666666,0.5,0.0,-0.08695652173913043,0.0,-5.050712208218361,-0.039758195768425986,-0.059928196630764985,-0.24491013498396597,-0.532051282051282,-0.1547619047619048,1.0,0.06666666666666671,-129.16666666666666,-0.0007326007326007326,-0.21686926691028408,0.0555155010814708,0.06077987065099372,0.08859721082854799,0.0017857142857142794,0.09382151029748287,-0.9752405101051532,0.11029411764705888,-0.15350877192982448,0.5239018569617424,0.09469623289891721,-0.03459025787965614,-0.9361622790662987,-0.12,-0.07518796992481203,0.011954239216029398,-0.021621621621621623,-0.031746031746031744,0,-1,-4,-4,0.3,0.5,0.5,1
2,0,1,6,0,1,0,0,1,0,0,0,5,3,2,0,0.2857142857142857,-0.5,0.0,0.07159904534606205,0.0,0.474000023906191,0.029034059184812944,0.34375,0.021694869332738287,0.4848484848484849,0.130952380952381,-1.0,0.4,-102.85714285714286,-0.0077342401163860725,-0.6191106099664916,0.0312111201681754,0.28350515463917525,0.2227459449121647,-0.12943262411347511,0.14835164835164832,-0.04990417601332375,-0.41666666666666663,-0.10769230769230775,0.803845709436172,0.10125448028673834,0.10808890693189888,-1.0013108562002704,0.08552631578947367,0.17500000000000004,0.008173893578078295,-0.1064516129032258,-0.31896551724137934,0,0,0,1,-0.4,0.5,0.5,1
1,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.400000000000002,0.3660843373493976,0.11371293800539084,-0.2,0.023809523809523808,0.5,-0.4,0.0,338.0,0.0036900369003690036,-2.4,0.1984375,0.11206368646662584,-1.6,-0.09999999999999998,0.33333333333333337,-4.0,-0.42528735632183906,-0.5,-9.4,-0.021212121212121238,-0.26992481203007523,-1.0,-0.2272727272727273,0.2777777777777778,0.02733485193621868,0.48,0.4,0,0,0,0,0.0,0.5,0.5,0
0,15,-2,7,0,1,0,0,1,0,0,0,4,2,2,0,0.0,0.2,0.0,0.09104704097116845,0.0,-4.223672230652502,-0.14832460732984293,0.15662891572289306,0.13657056145675267,0.3333333333333333,-0.5,-0.15000000000000002,-0.06666666666666671,27.0,0.0,-0.5678300455235199,-0.12324755989352265,0.15205445747560078,0.7575113808801215,0.30631868131868134,-0.32727272727272727,-3.8163884673748103,0.003694581280788145,-0.1428571428571429,-5.566312594840668,-0.21615527456008488,0.037710437710437694,1.0291350531107741,-0.2702702702702703,0.19696969696969702,0.0380952380952381,0.2666666666666666,0.24806201550387602,0,1,0,0,0.4,0.5,0.5,1
-4,0,-4,-1,1,0,0,0,1,0,0,0,2,2,0,0,-0.25,0.16666666666666666,0.0,-0.12526096033402923,-0.12526096033402923,-16.342711891056155,0.05448583298324239,0.10606635691381461,-0.040792795311012264,-0.2478991596638655,0.5461538461538462,-0.275,-0.6,81.33333333333334,-0.0009883921388346168,-9.01433425633948,-0.08646464646464647,0.08933676386506578,-5.217809068753767,-0.24669312169312174,0.20000000000000007,0.0436753697120047,-0.3125,0.07219251336898402,-5.674653435941336,-0.08553791887125223,0.015787370103916842,-3.1307378516959146,-0.15714285714285714,0.33333333333333337,-0.06805057934457936,0.1029411764705882,0.30000000000000004,0,1,-1,-1,0.26666666666666666,0.0,0.0,1
1,0,0,6,1,0,0,0,1,0,0,0,8,3,5,0,0.08333333333333333,0.08333333333333333,0.0,0.08290155440414508,-0.016632475460076547,-9.589996438764302,0.13477407813491832,0.11657241414940245,0.29015544041450775,0.3783783783783784,-0.015873015873015872,-0.3166666666666667,-0.25,78.16666666666667,-0.0006129118230237168,-9.598623657639855,-0.0008448767069456631,-0.013215364404971786,-1.2207915974900814,0.2030181086519114,-0.050342130987292344,-0.5772612592730065,0.05570652173913049,-0.4100529100529101,-10.950910121433123,-0.014475753113534828,-0.08841785314349704,-1.009444798338759,0.1913242009132421,-0.018085106382978777,0.013455705063389594,-0.4915254237288136,-0.09848149786230287,0,0,1,1,-0.3,0.5,0.5,0
0,0,1,14,1,0,0,0,1,0,0,0,11,8,3,0,-0.1923076923076923,0.15384615384615385,0.0,-0.25586531649789557,0.07125890736342043,6.227028378547319,0.15527276484364233,0.09342114682511277,0.3562945368171021,0.005405405405405406,-0.26315789473684215,-0.2181818181818182,0.2,63.03846153846153,0.0010863661053775121,-3.05454848522732,-0.05384679329980463,-0.022857142857142854,-0.462557819727466,-0.003968253968253954,-0.0441542288557214,0.8459390757177981,-0.21818181818181814,-0.017605633802816878,-2.2502812851606455,-0.08446057406796437,0.02888356779407364,-1.0784681418510649,0.07095343680709532,-0.062317996505532935,-0.009206771923150087,0.26595744680851063,-0.27224080267558526,1,3,-1,0,0.30000000000000004,0.5,0.5,0
1,0,0,1,0,1,0,0,0,1,0,0,-5,-1,-4,0,-0.13333333333333333,-0.033333333333333326,0.7,-0.003381170987311277,0.00459540366231255,7.765036637135903,0.08048220875588841,0.03381247235736401,0.08514573127162844,0.19188405797101443,0.0036363636363636598,-0.05555555555555555,-0.4411764705882353,143.59999999999997,0.00017592591365516407,1.449196037865379,0.032943019436710574,-0.03897169727619554,2.5313388783292154,0.19531950313740554,-0.008974358974358942,0.7427181065442467,-0.00854327989239101,-0.10299269342408168,1.5802958057601328,0.04976865428478333,-0.005834058861341418,1.4122460035399549,0.017825311942959,-0.024066924066924122,0.013994011482852134,0.05650684931506844,-0.23688394276629576,1,2,0,-1,0.0,0.5,0.5,0
2,20,0,0,1,0,0,0,1,0,0,0,-2,-1,-1,0,-0.1,0.04999999999999999,-0.1,-0.04348438025885016,0.005495211577884528,0.6457913900192764,0.017144813754983224,9.475287720750458e-05,-0.1244806168344399,0.10625000000000001,-0.43842364532019706,0.23333333333333336,0.0,-19.225000000000023,0.001037344398340249,-0.8014808922069578,-0.0031550392168426256,-0.0880043620501636,1.2328488816816079,0.04444444444444451,-0.1946386946386946,0.03942110577364377,-0.10215053763440851,-0.13092198581560288,-0.008248936756111824,0.009488574256016846,-0.08915198956294845,0.7750696080531163,0.15438596491228074,-0.008152173913043459,-0.001679298045835359,0.04400715563506252,-0.0357142857142857,-3,2,2,0,0.0,0.5,0.5,0
2,0,3,-3,1,0,0,0,1,0,0,0,0,-1,1,0,0.0,0.0,0.0,0.0,0.0,-4.4,-0.5269183168316831,-0.017598994343180352,-0.8,-0.6666666666666666,-0.16666666666666663,0.0,0.4,-453.0,-0.0013720742534301862,2.0,-0.23268072289156627,-0.10588235294117648,-1.4000000000000001,0.11111111111111116,0.0,-0.2,0.0,-0.6,1.4,-0.238013698630137,-0.038961038961038946,0.7999999999999999,-0.33333333333333337,-0.09999999999999998,0.010280042538107052,0.2941176470588235,-0.2222222222222222,-1,-1,1,1,-1.0,0.5,0.5,1
6,0,8,0,1,0,0,0,1,0,0,0,3,1,2,0,0.0,0.0,0.0,-0.2,0.0,1.6215919487648698,0.037070003665113316,0.15766550522648082,-1.2157365050320221,-0.35885167464114837,-0.025000000000000022,0.0,0.09999999999999998,-112.0,0.0,-6.318206770356816,-0.16489721571688787,0.00886220697541451,0.8664226898444649,-0.125,0.26619433198380565,0.8272644098810614,-0.2777777777777778,-0.04761904761904767,-4.949679780420859,-0.16026928714913952,0.017852384758859585,0.10558096980786846,0.22777777777777775,0.22660098522167488,0.006211180124223602,0.4444444444444444,0.23414634146341462,1,1,0,2,-0.5,0.5,0.5,1
-2,-15,-1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.16438356164383564,0.32876712328767127,-1.0191780821917806,0.020000000000000018,0.030000000000000027,-0.2,-0.125,0.09999999999999998,1.0,0.0,-325.5,0.0,1.901369863013699,0.3746898263027295,0.29230769230769227,-0.5424657534246574,-0.6,-0.17500000000000004,-2.0,-0.6,0.17647058823529416,-1.0849315068493148,-0.05594405594405594,-0.0441705187467899,-0.5424657534246574,-0.09523809523809523,-0.32307692307692315,0.0821917808219178,0.35,-0.13636363636363635,0,1,0,0,0.5,0.5,0.5,1
-1,0,1,-2,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19.28502994011976,0.5363611786969451,0.14947758678800127,0.0,0.0,-0.375,-0.4,0.0,52.0,0.0016420361247947454,0.281437125748503,0.12215320910973085,-0.061441702951136934,2.0407185628742512,0.3571428571428571,0.3653846153846154,-1.237125748502994,-0.6666666666666667,0.09999999999999998,0.003592814371257358,0.14615384615384613,-0.07004608294930875,-0.11856287425149703,-0.5,-0.33333333333333337,0.08823529411764706,0.35,-0.32258064516129037,0,0,0,0,0.0,0.5,0.5,0
4,0,5,-7,1,0,0,0,0,1,0,0,15,10,5,0,0.0,0.0,-0.2222222222222222,-0.05610769753747519,-0.016302301694927634,6.615554442742734,-0.02807208136495898,-0.09670246685685518,0.1266169799803349,-0.24358974358974356,0.42424242424242425,-0.4,-0.4,50.111111111111114,0.0007584376185058779,4.682964094728801,0.005533199195171035,-0.07242257975957092,-1.436064638991743,-0.005134129123347542,-0.1989812684850477,0.10044557187816405,0.0887871853546911,0.06683929438420455,1.5701382771464392,-0.09574572204749193,-0.10061401389486335,0.6759241321583006,-0.14548022598870058,-0.11329923273657294,0.0613905325443787,0.5,0.532608695652174,-2,1,1,0,-0.2666666666666666,0.5,0.5,1
-5,0,-2,-1,1,0,0,0,0,1,0,0,-7,-6,0,0,0.43333333333333335,0.0,-0.08333333333333333,0.14842630884649932,-0.020920502092050212,0.30802100952550404,-0.0013791079812206508,-0.023797340870511552,-0.432613322758431,0.14687499999999998,-0.1758064516129032,0.4,0.0,-276.26666666666665,-0.0015015015015015015,-0.12617045555708462,-0.029795297578976254,-0.09649122807017543,2.763610465916172,0.024926686217008776,-0.05077741980669559,-0.0015376771363595498,0.11875000000000002,-0.01449275362318847,1.3220786157668551,0.019791751073656938,0.001870469955576326,2.3708553531396936,0.09848484848484851,-0.06592643997224146,0.017073894048549025,0.13400335008375208,-0.13414634146341464,-4,-2,1,0,-0.20000000000000007,0.5,0.5,1
-1,0,-6,0,1,0,0,0,0,1,0,0,10,6,4,0,-0.2857142857142857,-0.17857142857142858,0.07142857142857142,0.12684989429175478,0.06342494714587739,1.4592200460765223,0.00048498743441649506,-0.24381889297143539,0.15931543451945984,0.019189765458422214,0.3333333333333333,-0.25,0.0,169.53571428571428,0.0,-1.891201392336571,-0.0938375350140056,-0.09919137466307276,-0.38886130743527825,-0.027859237536656978,0.036363636363636376,-0.5358487619026369,0.09243697478991597,0.003209242618742003,-5.42966636358058,-0.19423373419673146,-0.2566607460035524,0.487262016991415,0.09945750452079571,-0.12393162393162394,0.017934503934528157,-0.16993087557603692,0.3058823529411765,-2,1,0,2,-0.4,0.5,0.5,1
1,0,1,5,1,0,0,0,1,0,0,0,1,1,-1,1,-0.25,0.0,0.14743589743589747,0.007095195613499666,0.009925448275502277,-3.2717459919970366,-0.052329449731100985,0.02958975870034486,0.3768540111331967,0.15151515151515155,-0.05034013605442178,-0.4,-1.0,152.19230769230768,0.004845475983616731,-1.6408552840947612,-0.05590828180230645,-0.001594775421988326,-1.6372163878150447,-0.022373327484097483,-0.14473684210526316,-1.4390595735578753,-0.08390022675736963,0.23329035031162693,-4.163640774419732,-0.11976353454724042,0.0002521790975951177,-1.5947625978850057,-0.07514950166112955,-0.0467076782866257,0.006676792527555656,0.050865800865800836,0.05555555555555558,0,4,1,1,-0.39999999999999997,0.5,0.5,0
-1,0,0,6,1,0,0,0,1,0,0,0,3,-1,4,0,0.05555555555555555,0.0,0.0,0.02247175161167459,-0.022556390977443608,0.3380073071985805,0.1200994656901973,0.010576638909653546,0.04447798671161962,0.009013785790031814,0.15921052631578947,-0.4,0.2857142857142857,-70.41666666666667,0.00018241021293097064,-1.0003103443411527,0.0880954928242828,-0.015307557762638035,0.35709348417949216,0.039548022598870025,0.15041459369817578,-0.3637799940752442,0.061728395061728336,0.01918381583536799,-2.5352452425623158,0.048438419899748064,-0.08017298079452773,1.4391231361706334,0.06436781609195408,-0.036414565826330514,0.006262153365397833,0.0782013685239491,-0.09603729603729605,0,-1,0,2,-0.4,0.5,0.5,1
-1,0,-1,2,1,0,0,0,1,0,0,0,8,4,4,1,-0.16666666666666669,0.08333333333333333,0.0,-0.24423337856173677,0.10913059294288832,-4.000872649879348,0.09287965907734652,-0.01654812251698068,0.529720194292929,0.03508771929824561,0.05882352941176472,-0.3090909090909091,0.0,129.0,0.0011848421624005563,-2.8360627498441526,0.021866482663446596,-0.04010277883517316,-1.728616746289387,0.07215007215007219,-0.06036519871106327,-3.3302155514303213,-0.27976190476190477,-0.01895943562610225,-3.7675967528342613,0.026361323155216276,-0.18357437730307818,-3.1556066027217002,-0.22666666666666668,-0.1352941176470589,-0.05903257036435107,-0.36057692307692313,-0.15279503105590053,0,1,0,1,-0.06666666666666665,0.5,0.5,1
1,0,3,-2,1,0,0,0,0,1,0,0,2,0,2,0,0.0,0.25,0.0,0.0,0.18967334035827188,-5.5433087460484725,-0.04874835309617925,-0.09810663223236926,-0.783877766069547,-0.16421568627450978,0.1333333333333333,1.0,0.0,-99.25,-0.002898550724637681,-2.1193888303477344,-0.04983612878349719,0.009468599033816416,-0.5838777660695469,-0.00694444444444442,-0.12652439024390238,-1.1471022128556374,0.17647058823529416,-0.014705882352941124,-3.419388830347734,-0.10712264532298488,-0.04224984137647894,-0.010326659641728131,0.5,0.10416666666666663,-0.006026122741098587,-0.050000000000000044,-0.017316017316017285,-1,-1,0,1,-0.5,0.5,0.5,1
2,10,10,-1,0,1,0,0,1,0,0,0,-3,-1,-2,0,0.5,-0.4,0.0,0.12038429014375646,-0.08620689655172414,7.962980362679696,-0.10404353128811339,-0.19568517301141458,0.2229164709198534,0.03076923076923077,0.2235294117647059,-0.6,0.4,65.5,0.4,5.5955792539697455,-0.04026175687666367,-0.17593307593307592,-0.217044066522597,-0.33760683760683763,-0.26190476190476186,2.0212815935356576,-0.01449275362318836,-0.21449275362318843,6.034012966268909,-0.07877389584706662,-0.04013555014296305,0.1114582354599267,0.5454545454545454,0.3513513513513513,-0.0010178117048346078,0.06493506493506496,-0.18490566037735845,2,0,-1,-1,0.4,0.5,0.5,1
-1,-35,-3,-4,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6993449948838606,0.12346150905894038,-0.36594202898550726,-0.18647807716670256,-0.2333333333333334,0.2888888888888889,0.0,0.4,-32.5,-0.004048582995951417,2.4058386640958354,0.26358974358974363,-0.381030701754386,-0.06974655965697496,-0.1428571428571429,0.12643678160919547,0.07517593256440414,0.11111111111111116,0.0,1.2988730570849838,0.22015915119363397,-0.18233082706766918,0.16371647536248035,0.16666666666666663,-0.008064516129032251,0.01690577290404145,0.18567639257294433,0.0,0,0,0,0,0.0,0.5,0.5,1
1,10,4,6,1,0,0,0,1,0,0,0,2,2,1,-1,0.16666666666666666,0.16666666666666666,0.0,0.07807417046193885,0.10614834092387769,-7.409466493168511,-0.10716221318008307,-0.025243620977048298,0.0013337670787247902,0.4014778325123153,0.1,0.6,0.09999999999999998,-14.25,0.003472222222222222,0.9055627846454133,0.009286982999238802,0.08154646516596115,-2.367924528301887,-0.15303030303030302,-0.21195876288659787,-2.761776187378009,0.09244186046511627,0.17562149157979157,-2.654066363044893,-0.07916884931028462,0.026300167763582405,-1.7911841249186726,-0.02893481717011126,-0.1563011456628477,0.005814446990917578,-0.03819444444444442,-0.5769230769230769,-1,1,1,-1,0.35,0.5,0.5,0
