event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC 126: Silva vs Belfort,"February 05, 2011",Miguel Torres,Antonio Banuelos,red,Decision - Unanimous,300,3,69,135,76,Orthodox,44,0,73,188,0,0,0,0,0,61,175,5,6,7,7,72,184,1,4,0,0,65,135,63,Orthodox,46,0,10,135,0,0,0,0,1,9,120,0,10,1,5,8,126,2,9,0,0
UFC 126: Silva vs Belfort,"February 05, 2011",Donald Cerrone,Paul Kelly,red,Submission,228,3,73,155,73,Orthodox,42,0,62,101,3,4,1,0,211,14,46,13,15,10,13,26,56,2,6,9,12,69,155,70,Orthodox,41,0,29,82,0,0,2,0,0,16,64,4,8,2,3,21,68,1,5,0,2
UFC 126: Silva vs Belfort,"February 05, 2011",Norifumi Yamamoto,Demetrious Johnson,blue,Decision - Unanimous,300,3,64,135,66,Southpaw,48,0,17,66,0,2,0,0,27,12,59,3,5,1,1,14,59,2,5,0,1,63,125,66,Orthodox,39,0,70,134,10,15,0,0,226,17,73,12,15,9,14,23,82,12,17,3,3
UFC 126: Silva vs Belfort,"February 05, 2011",Chad Mendes,Michihiro Omigawa,red,Decision - Unanimous,300,3,66,145,66,Orthodox,40,0,67,139,4,10,0,0,375,39,102,4,7,13,14,38,96,1,1,17,26,66,145,68,Orthodox,50,0,59,141,0,1,2,0,32,15,88,2,3,1,1,15,88,3,4,0,0
UFC 126: Silva vs Belfort,"February 05, 2011",Kyle Kingsbury,Ricardo Romero,red,KO/TKO,21,3,76,205,79,Orthodox,43,1,12,16,0,0,0,0,7,5,9,3,3,1,1,2,3,5,6,2,4,72,205,76,Orthodox,47,0,1,3,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0
UFC 126: Silva vs Belfort,"February 05, 2011",Mike Pierce,Kenny Robertson,red,KO/TKO,29,3,68,170,71,Orthodox,45,1,33,51,2,4,1,0,239,15,33,3,3,1,1,6,17,4,9,9,11,70,170,74,Orthodox,41,0,24,51,0,0,0,0,13,3,22,9,13,0,1,1,18,11,18,0,0
UFC 125: Resolution,"January 01, 2011",Frankie Edgar,Gray Maynard,draw,Decision - Split,300,5,66,135,68,Orthodox,44,0,97,228,3,11,2,0,87,62,173,20,37,13,16,86,211,6,12,3,3,69,155,70,Orthodox,46,3,93,236,3,17,1,0,133,62,198,8,13,1,1,56,186,7,10,8,16
UFC 125: Resolution,"January 01, 2011",Chris Leben,Brian Stann,blue,KO/TKO,217,3,71,185,73,Southpaw,45,0,16,34,0,2,0,0,8,2,16,3,5,2,4,3,15,4,10,0,0,73,205,74,Orthodox,45,3,48,69,0,0,1,0,104,22,40,7,8,1,2,10,19,12,18,8,13
UFC 125: Resolution,"January 01, 2011",Nate Diaz,Dong Hyun Kim,blue,Decision - Unanimous,300,3,72,170,76,Southpaw,40,0,81,138,1,1,1,1,117,22,67,10,12,4,6,16,60,19,24,1,1,74,170,76,Southpaw,44,0,34,66,3,7,0,1,498,9,34,1,1,9,11,13,31,1,1,5,14
UFC 125: Resolution,"January 01, 2011",Brandon Vera,Thiago Silva,draw,Overturned,300,3,75,230,78,Orthodox,48,0,27,53,0,0,0,0,24,5,22,7,12,7,10,12,29,7,14,0,1,74,205,74,Orthodox,43,0,145,213,3,3,1,0,773,36,82,12,14,3,4,7,26,7,10,37,64
UFC 125: Resolution,"January 01, 2011",Clay Guida,Takanori Gomi,red,Submission,267,3,67,155,70,Orthodox,44,0,16,69,3,9,2,0,108,10,57,2,4,0,0,11,59,0,0,1,2,67,155,70,Southpaw,47,0,14,81,0,0,0,0,32,11,78,3,3,0,0,13,80,1,1,0,0
UFC 125: Resolution,"January 01, 2011",Jeremy Stephens,Marcus Davis,red,KO/TKO,153,3,69,155,71,Orthodox,39,1,51,96,0,4,2,0,62,9,51,8,9,8,8,15,57,8,8,2,3,70,170,70,Southpaw,52,0,58,122,2,4,0,0,263,13,68,1,3,3,5,17,75,0,1,0,0
UFC 125: Resolution,"January 01, 2011",Dustin Poirier,Josh Grispi,red,Decision - Unanimous,300,3,69,155,72,Southpaw,36,0,106,181,0,0,0,1,469,55,120,11,16,11,12,29,54,41,82,7,12,71,145,74,Orthodox,37,0,35,63,2,9,2,0,162,7,27,5,10,4,6,11,30,4,11,1,2
UFC 125: Resolution,"January 01, 2011",Phil Baroni,Brad Tavares,blue,KO/TKO,260,3,69,170,72,Orthodox,49,1,23,29,0,0,1,0,109,6,11,4,4,1,1,2,5,2,3,7,8,73,185,74,Orthodox,38,1,25,34,0,3,0,0,44,15,23,4,4,3,4,8,11,8,10,6,10
UFC 125: Resolution,"January 01, 2011",Mike Brown,Diego Nunes,blue,Decision - Split,300,3,66,145,70,Orthodox,50,0,101,164,4,16,0,0,295,26,67,9,13,33,37,13,52,32,40,23,25,66,145,67,Orthodox,43,0,75,122,0,1,0,0,130,27,64,25,31,13,16,41,75,23,34,1,2
UFC 125: Resolution,"January 01, 2011",Daniel Roberts,Greg Soto,red,Submission,225,3,70,170,74,Southpaw,45,0,8,22,1,2,2,0,106,3,13,0,0,0,0,3,12,0,0,0,1,71,170,73,Orthodox,39,0,6,13,0,0,1,0,31,5,11,1,2,0,0,2,9,2,2,2,2
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Melvin Guillard,Evan Dunham,red,KO/TKO,178,3,69,155,71,Orthodox,42,2,28,44,0,0,0,0,5,15,30,2,3,0,0,8,17,6,9,3,7,70,155,70,Southpaw,44,0,2,10,1,6,0,0,58,0,6,2,4,0,0,2,10,0,0,0,0
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Matt Mitrione,Tim Hague,red,KO/TKO,179,3,75,265,82,Switch,47,2,17,28,0,0,0,0,14,11,21,0,0,5,6,10,20,1,1,5,6,76,260,76,Orthodox,42,0,4,9,0,3,0,0,33,0,4,0,1,3,3,3,8,0,0,0,0
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Mark Hominick,George Roop,red,KO/TKO,88,3,68,145,68,Orthodox,43,2,9,16,0,0,0,0,7,8,14,1,2,0,0,8,15,0,0,1,1,73,135,72,Orthodox,44,0,12,32,0,1,0,0,0,4,23,1,2,7,7,12,32,0,0,0,0
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Pat Barry,Joey Beltran,red,Decision - Unanimous,300,3,71,235,74,Orthodox,46,1,58,103,0,0,0,0,53,14,56,2,2,30,32,43,86,1,2,2,2,73,185,75,Orthodox,44,0,104,235,0,6,0,0,262,35,150,7,10,13,17,26,134,29,43,0,0
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Cole Miller,Matt Wiman,blue,Decision - Unanimous,300,3,73,145,73,Orthodox,41,0,60,102,0,1,0,0,3,10,40,12,13,0,0,7,33,14,19,1,1,70,155,68,Orthodox,42,0,106,208,1,1,1,0,660,62,148,1,2,13,15,22,69,7,11,47,85
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Cody McKenzie,Yves Edwards,blue,Submission,273,3,72,155,72,Switch,38,0,55,112,2,9,0,0,172,12,65,2,4,2,3,11,60,1,5,4,7,69,155,73,Southpaw,49,0,41,84,0,0,1,0,121,15,55,11,12,7,8,27,65,3,7,3,3
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",DaMarques Johnson,Mike Guymon,red,Submission,202,3,73,170,75,Orthodox,43,0,11,13,1,1,0,0,185,2,4,0,0,0,0,0,1,0,0,2,3,72,170,74,Orthodox,51,0,10,10,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Rani Yahya,Mike Brown,red,Decision - Unanimous,300,3,66,135,67,Orthodox,41,0,97,129,3,11,2,1,464,18,28,10,17,12,13,16,28,5,6,19,24,66,145,70,Orthodox,50,0,50,74,1,1,0,0,217,7,22,2,3,6,6,1,16,7,8,7,7
UFC Fight Night: Fight for the Troops 2,"January 22, 2011",Will Campuzano,Chris Cariaso,blue,Decision - Unanimous,300,3,69,125,70,Orthodox,39,0,71,171,0,1,0,0,0,37,126,23,30,2,2,54,147,6,9,2,2,63,125,64,Southpaw,44,0,69,175,0,4,0,0,33,48,150,13,15,6,8,63,169,4,4,0,0
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Georges St-Pierre,Josh Koscheck,red,Decision - Unanimous,300,5,71,185,76,Orthodox,44,0,136,292,4,9,0,0,285,65,186,5,18,40,55,102,249,8,10,0,0,70,170,73,Orthodox,48,0,30,148,1,4,0,0,74,12,128,4,6,0,0,10,127,5,6,1,1
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Stefan Struve,Sean McCorkle,red,KO/TKO,235,3,83,265,84,Orthodox,37,0,18,27,0,0,0,1,16,11,19,0,0,0,0,1,4,0,0,10,15,79,265,81,Orthodox,49,0,8,13,1,1,2,0,186,4,9,0,0,0,0,0,1,0,0,4,8
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Joe Stevenson,Mac Danzig,blue,KO/TKO,114,3,67,145,70,Orthodox,43,0,6,19,0,0,0,0,0,4,17,1,1,1,1,6,19,0,0,0,0,68,155,70,Orthodox,45,1,9,23,0,0,0,0,1,7,19,0,0,2,4,8,21,0,1,1,1
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Jim Miller,Charles Oliveira,red,Submission,119,3,68,155,71,Southpaw,42,0,6,11,1,1,2,0,91,1,6,0,0,0,0,0,4,0,0,1,2,70,155,74,Orthodox,36,0,8,12,0,1,0,0,0,2,5,2,2,1,1,3,5,0,1,2,2
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Mark Bocek,Dustin Hazelett,red,Submission,153,3,68,155,75,Orthodox,44,0,24,33,1,1,1,0,108,7,16,2,2,0,0,0,4,0,0,9,14,73,170,76,Orthodox,39,0,0,3,0,0,0,0,32,0,3,0,0,0,0,0,3,0,0,0,0
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Thiago Alves,John Howard,red,Decision - Unanimous,300,3,69,170,70,Orthodox,42,1,105,227,2,2,0,0,177,36,139,5,7,32,39,66,166,4,11,3,8,67,170,72,Orthodox,42,0,54,141,0,2,0,0,53,15,89,6,12,16,23,30,110,7,14,0,0
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Joe Doerksen,Dan Miller,blue,Decision - Split,300,3,72,185,75,Orthodox,48,0,135,162,0,0,2,1,77,9,26,2,2,1,1,7,17,0,2,5,10,73,185,74,Orthodox,44,0,121,186,5,5,1,0,715,17,45,1,2,0,0,2,17,0,0,16,30
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",Matthew Riddle,Sean Pierson,blue,Decision - Unanimous,300,3,73,170,76,Southpaw,39,0,41,266,0,2,1,0,44,31,248,1,7,3,3,31,249,1,4,3,5,72,170,76,Southpaw,49,1,148,295,1,3,1,0,222,86,215,15,24,11,14,86,218,15,21,11,14
UFC 124: St-Pierre vs Koscheck 2,"December 11, 2010",TJ Grant,Ricardo Almeida,blue,Decision - Unanimous,300,3,70,155,72,Orthodox,41,0,20,33,0,1,0,1,52,2,14,1,1,3,3,3,9,1,5,2,4,72,170,74,Orthodox,49,0,93,136,6,8,0,0,739,41,78,5,5,2,2,8,15,1,2,39,68
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Brock Lesnar,Cain Velasquez,blue,KO/TKO,252,5,75,265,81,Orthodox,48,0,13,23,1,3,0,0,77,7,16,2,3,0,0,5,14,4,5,0,0,73,240,77,Orthodox,43,2,62,107,1,2,0,0,102,30,66,1,1,0,0,11,30,4,5,16,32
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Jake Shields,Martin Kampmann,red,Decision - Split,300,3,72,170,72,Orthodox,46,0,53,80,4,15,0,0,448,9,25,9,11,7,10,21,42,2,2,2,2,72,170,72,Orthodox,43,0,57,77,0,0,3,0,195,18,33,17,21,0,0,8,22,20,25,7,7
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Diego Sanchez,Paulo Thiago,red,Decision - Unanimous,300,3,70,170,72,Southpaw,44,0,73,139,2,8,0,0,552,33,90,14,20,1,2,8,40,1,4,39,68,71,170,74,Orthodox,44,0,49,86,1,3,4,0,92,28,57,8,8,0,0,15,34,19,26,2,5
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Tito Ortiz,Matt Hamill,blue,Decision - Unanimous,300,3,75,205,74,Orthodox,50,0,59,157,0,2,0,0,0,19,108,9,12,9,11,35,125,1,4,1,2,73,205,76,Orthodox,49,0,58,154,3,3,0,0,232,33,119,2,5,6,10,35,112,0,1,6,21
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Brendan Schaub,Gabriel Gonzaga,red,Decision - Unanimous,300,3,76,245,78,Orthodox,42,1,53,199,0,1,0,0,7,50,191,3,8,0,0,44,185,8,13,1,1,74,242,76,Orthodox,46,0,37,110,0,2,1,0,0,21,89,4,5,12,16,33,104,4,6,0,0
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Patrick Cote,Tom Lawlor,blue,Decision - Unanimous,300,3,71,170,75,Orthodox,45,0,28,44,0,0,0,1,8,5,18,1,3,0,1,0,13,4,4,2,5,72,205,74,Southpaw,42,0,153,189,5,6,3,0,782,33,59,6,6,10,10,5,20,11,11,33,44
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Court McGee,Ryan Jensen,red,Submission,81,3,71,170,75,Orthodox,41,0,69,174,2,4,1,0,57,34,125,11,22,15,18,49,145,0,3,11,17,73,185,76,Orthodox,48,1,44,111,1,3,0,0,38,27,89,6,8,3,6,32,96,2,3,2,4
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Mike Guymon,Daniel Roberts,blue,Submission,73,3,72,170,74,Orthodox,51,0,0,3,0,1,0,0,17,0,3,0,0,0,0,0,3,0,0,0,0,70,170,74,Southpaw,45,0,2,10,1,1,1,0,2,1,8,0,0,1,2,2,10,0,0,0,0
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Chris Camozzi,Dongi Yang,red,Decision - Split,300,3,74,185,75,Orthodox,39,0,85,145,0,1,0,1,37,32,82,25,29,17,19,58,107,16,23,0,0,70,185,73,Southpaw,41,0,60,117,3,5,0,0,127,36,82,7,8,8,8,45,92,4,4,2,2
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Sam Stout,Paul Taylor,red,Decision - Split,300,3,69,155,70,Orthodox,41,0,108,296,1,2,0,0,27,58,235,16,19,33,41,105,292,2,3,0,0,72,155,72,Orthodox,46,0,140,296,0,3,0,0,0,88,228,25,35,27,33,135,289,5,7,0,0
UFC 121: Lesnar vs Velasquez,"October 23, 2010",Jon Madsen,Gilbert Yvel,red,KO/TKO,108,3,72,240,72,Orthodox,45,0,20,35,1,1,0,0,42,18,31,0,0,0,0,0,2,0,0,18,29,74,225,77,Orthodox,49,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
UFC 120: Bisping vs Akiyama,"October 16, 2010",Dan Hardy,Carlos Condit,blue,KO/TKO,267,3,72,170,74,Orthodox,43,0,9,41,0,0,0,0,0,5,30,0,2,4,9,9,41,0,0,0,0,74,170,75,Orthodox,41,1,26,59,0,0,0,0,3,10,36,3,5,13,18,24,57,0,0,2,2
UFC 120: Bisping vs Akiyama,"October 16, 2010",Michael Bisping,Yoshihiro Akiyama,red,Decision - Unanimous,300,3,73,185,75,Orthodox,46,0,119,268,0,5,0,0,2,89,232,11,15,18,20,115,261,3,6,0,0,70,170,75,Orthodox,50,0,50,177,0,1,0,0,0,35,157,7,9,8,11,49,173,1,4,0,0
UFC 120: Bisping vs Akiyama,"October 16, 2010",John Hathaway,Mike Pyle,blue,Decision - Unanimous,300,3,73,170,75,Orthodox,38,0,57,139,0,2,0,0,49,13,90,5,9,0,0,18,97,0,2,0,0,72,170,74,Orthodox,50,0,121,180,5,13,1,0,436,37,82,6,11,3,4,16,58,6,10,24,29
UFC 120: Bisping vs Akiyama,"October 16, 2010",James Wilks,Claude Patrick,blue,Decision - Unanimous,300,3,73,170,75,Orthodox,47,0,46,66,0,1,0,0,46,3,14,4,7,5,7,3,12,9,16,0,0,71,170,75,Orthodox,45,0,63,85,3,5,0,0,749,17,32,3,5,3,3,3,7,3,3,17,30
UFC 120: Bisping vs Akiyama,"October 16, 2010",Cheick Kongo,Travis Browne,draw,Decision - Unanimous,300,3,76,240,82,Orthodox,50,0,90,142,0,2,0,0,269,19,62,7,7,32,40,31,76,27,33,0,0,78,255,79,Orthodox,43,0,26,79,2,3,0,0,69,7,50,8,16,7,9,15,63,7,12,0,0
UFC 120: Bisping vs Akiyama,"October 16, 2010",Cyrille Diabate,Alexander Gustafsson,blue,Submission,161,3,78,205,81,Southpaw,52,0,13,24,0,1,0,0,10,6,14,3,5,2,3,10,17,1,5,0,0,77,205,79,Orthodox,38,1,60,94,2,3,3,0,305,23,46,2,4,3,6,7,25,7,11,14,20
UFC 120: Bisping vs Akiyama,"October 16, 2010",James McSweeney,Fabio Maldonado,blue,KO/TKO,48,3,76,230,77,Switch,45,0,58,111,0,1,0,0,71,20,62,16,23,13,14,38,81,11,18,0,0,73,205,75,Orthodox,45,1,143,184,0,1,2,0,204,50,83,39,40,0,0,65,96,5,6,19,21
UFC 123: Rampage vs Machida,"November 20, 2010",Matt Hughes,BJ Penn,blue,KO/TKO,21,3,69,170,73,Switch,52,0,3,6,0,0,0,0,0,2,5,1,1,0,0,3,6,0,0,0,0,69,155,70,Orthodox,47,1,7,9,0,0,0,0,3,7,9,0,0,0,0,4,6,0,0,3,3
UFC 123: Rampage vs Machida,"November 20, 2010",Quinton Jackson,Lyoto Machida,red,Decision - Split,300,3,73,205,73,Orthodox,47,0,70,104,1,1,0,0,141,9,41,3,3,4,5,6,35,10,14,0,0,73,185,74,Southpaw,47,0,53,71,1,3,1,0,278,13,23,6,7,14,21,26,40,6,10,1,1
UFC 123: Rampage vs Machida,"November 20, 2010",Phil Davis,Tim Boetsch,red,Submission,175,3,74,205,79,Orthodox,41,0,51,98,2,2,2,0,286,10,40,15,25,8,10,14,35,7,10,12,30,72,185,74,Orthodox,44,0,10,22,0,0,1,0,7,3,12,1,2,3,5,7,18,0,1,0,0
UFC 123: Rampage vs Machida,"November 20, 2010",George Sotiropoulos,Joe Lauzon,red,Submission,163,3,70,155,71,Orthodox,48,0,24,76,3,11,2,0,203,13,61,6,9,0,0,14,59,3,9,2,2,70,155,71,Orthodox,41,0,24,89,0,0,0,1,45,14,77,2,2,0,0,6,64,6,7,4,8
UFC 123: Rampage vs Machida,"November 20, 2010",Matt Brown,Brian Foster,blue,Submission,131,3,72,170,75,Orthodox,44,0,23,32,1,1,1,1,109,4,8,3,4,6,9,8,16,1,1,4,4,69,170,71,Orthodox,41,0,36,63,3,3,2,1,200,15,32,8,9,2,3,11,20,2,2,12,22
UFC 123: Rampage vs Machida,"November 20, 2010",Aaron Simpson,Mark Munoz,blue,Decision - Unanimous,300,3,72,170,73,Orthodox,51,0,70,146,5,11,0,0,194,21,90,18,24,4,4,27,85,14,30,2,3,72,185,71,Orthodox,47,0,92,174,1,4,0,1,177,35,104,19,23,22,29,29,77,43,74,4,5
UFC 123: Rampage vs Machida,"November 20, 2010",Karo Parisyan,Dennis Hallman,blue,KO/TKO,107,3,70,170,72,Orthodox,43,0,5,9,0,0,0,0,58,2,6,0,0,0,0,2,6,0,0,0,0,69,155,72,Orthodox,50,1,18,22,0,0,0,0,5,6,10,4,4,0,0,2,4,6,7,2,3
UFC 123: Rampage vs Machida,"November 20, 2010",Tyson Griffin,Nik Lentz,blue,Decision - Split,300,3,66,145,68,Orthodox,41,1,66,102,8,13,1,0,427,19,48,5,5,7,7,23,49,6,9,2,2,68,145,68,Orthodox,41,0,75,102,4,8,3,0,204,19,44,9,9,6,6,27,45,4,6,3,8
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Jonathan Brookins,Michael Johnson,red,Decision - Unanimous,300,3,72,145,74,Southpaw,40,0,57,95,3,13,0,0,586,32,67,0,0,0,0,7,30,2,4,23,33,70,155,73,Southpaw,39,1,38,70,0,1,0,1,74,24,55,2,3,4,4,18,44,10,13,2,5
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Stephan Bonnar,Igor Pokrajac,red,Decision - Unanimous,300,3,76,205,79,Orthodox,48,0,147,199,3,5,1,1,718,19,50,23,28,2,2,10,28,16,26,18,26,72,205,74,Orthodox,46,0,40,73,0,1,0,1,83,16,47,5,6,2,2,10,38,9,12,4,5
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Kendall Grove,Demian Maia,blue,Decision - Unanimous,300,3,78,185,79,Orthodox,43,0,50,106,0,0,0,0,0,17,66,1,1,0,1,13,62,4,5,1,1,73,170,72,Southpaw,48,0,71,111,5,13,1,0,496,29,64,11,12,2,3,12,40,1,2,29,37
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Nam Phan,Leonard Garcia,blue,Decision - Split,300,3,66,135,70,Orthodox,42,0,116,241,0,0,1,0,161,80,199,17,22,5,6,93,214,3,3,6,10,70,145,68,Orthodox,46,0,70,288,2,3,0,0,56,40,244,16,27,8,11,58,275,6,7,0,0
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Johny Hendricks,Rick Story,blue,Decision - Unanimous,300,3,69,185,69,Southpaw,42,0,45,79,6,13,1,0,377,18,51,1,2,5,5,19,49,5,9,0,0,69,170,71,Southpaw,41,0,98,170,2,5,1,0,171,20,79,24,34,11,12,33,93,21,31,1,1
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Will Campuzano,Nick Pace,blue,Submission,273,3,69,125,70,Orthodox,39,0,37,74,1,2,0,1,194,12,47,3,3,1,1,12,42,0,0,4,9,67,135,68,Orthodox,38,0,57,89,7,9,1,0,485,6,31,4,4,8,9,17,42,0,1,1,1
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Fredson Paixao,Pablo Garza,blue,KO/TKO,51,3,66,145,66,Orthodox,46,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,73,145,73,Orthodox,42,1,3,7,0,0,0,0,1,2,6,0,0,1,1,2,6,0,0,1,1
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010",Rich Attonito,David Branch,blue,Decision - Unanimous,300,3,70,170,72,Orthodox,48,0,17,32,0,0,0,0,28,2,11,4,4,0,0,2,9,4,5,0,1,73,185,78,Orthodox,44,0,53,79,4,10,0,0,739,2,13,6,6,8,8,0,8,14,14,2,5
UFC 122: Marquardt vs Okami,"November 13, 2010",Nate Marquardt,Yushin Okami,blue,Decision - Unanimous,300,3,72,185,74,Orthodox,46,0,27,68,3,4,2,0,172,12,46,5,10,4,5,16,51,5,8,0,2,74,170,75,Southpaw,44,0,40,98,1,9,0,0,249,23,80,2,3,0,0,22,80,2,2,1,1
UFC 122: Marquardt vs Okami,"November 13, 2010",Dennis Siver,Andre Winner,red,Submission,217,3,66,145,70,Orthodox,46,1,37,81,0,1,1,0,35,15,52,4,6,11,13,25,61,1,3,4,7,71,155,73,Orthodox,44,0,13,44,0,0,0,0,0,2,27,5,7,6,10,13,44,0,0,0,0
UFC 122: Marquardt vs Okami,"November 13, 2010",Amir Sadollah,Peter Sobotta,red,Decision - Unanimous,300,3,70,170,75,Orthodox,45,0,104,223,0,0,0,0,47,27,128,14,27,49,54,75,189,13,18,2,2,72,170,75,Southpaw,38,0,35,127,0,5,0,0,204,25,110,4,10,5,6,31,118,3,8,0,0
UFC 122: Marquardt vs Okami,"November 13, 2010",Krzysztof Soszynski,Goran Reljic,red,Decision - Unanimous,300,3,73,205,77,Open Stance,48,0,107,168,0,1,3,0,243,35,89,6,7,16,18,34,84,9,10,14,20,75,205,81,Southpaw,41,0,74,133,2,6,0,0,338,14,60,7,9,2,5,23,73,0,0,0,1
UFC 122: Marquardt vs Okami,"November 13, 2010",Duane Ludwig,Nick Osipczak,red,Decision - Split,300,3,70,170,70,Orthodox,47,0,106,238,0,4,0,0,63,49,153,38,61,12,17,70,184,28,46,1,1,74,170,76,Orthodox,41,2,84,135,2,5,0,0,237,30,71,9,13,21,26,46,86,6,10,8,14
UFC 122: Marquardt vs Okami,"November 13, 2010",Kyle Noke,Rob Kimmons,red,Submission,93,3,73,170,76,Southpaw,45,0,43,57,3,4,2,0,242,14,27,7,7,4,4,2,7,4,5,19,26,70,185,73,Orthodox,44,0,35,49,0,1,0,1,80,13,27,3,3,0,0,9,20,4,6,3,4
UFC 122: Marquardt vs Okami,"November 13, 2010",Seth Petruzelli,Karlos Vemola,blue,KO/TKO,226,3,72,205,76,Orthodox,46,0,12,22,0,0,2,0,0,2,8,1,2,0,0,2,7,1,2,0,1,72,185,75,Orthodox,40,0,43,76,2,2,0,0,198,17,41,1,1,0,0,4,12,0,0,14,30
UFC 122: Marquardt vs Okami,"November 13, 2010",Kris McCray,Carlos Eduardo Rocha,blue,Submission,141,3,72,170,76,Orthodox,44,0,14,19,2,2,0,0,89,1,4,2,3,0,1,1,5,0,1,2,2,70,170,73,Orthodox,44,0,3,5,0,0,1,1,24,1,3,0,0,1,1,2,4,0,0,0,0
UFC 119: Mir vs Cro Cop,"September 25, 2010",Frank Mir,Mirko Filipovic,red,KO/TKO,242,3,75,264,79,Southpaw,46,1,45,100,0,2,0,0,269,11,61,7,9,7,9,13,66,12,13,0,0,74,230,73,Southpaw,51,0,33,89,0,0,0,0,0,12,61,4,4,3,4,13,62,6,7,0,0
UFC 119: Mir vs Cro Cop,"September 25, 2010",Rogerio Nogueira,Ryan Bader,blue,Decision - Unanimous,300,3,74,205,75,Southpaw,49,0,39,138,0,0,0,0,6,21,113,4,11,3,3,25,122,3,5,0,0,74,205,74,Orthodox,42,0,66,161,5,16,0,0,223,30,114,8,9,4,4,24,91,7,16,11,20
UFC 119: Mir vs Cro Cop,"September 25, 2010",Matt Serra,Chris Lytle,blue,Decision - Unanimous,300,3,66,170,68,Orthodox,51,0,133,311,0,1,0,0,0,64,226,48,59,12,13,123,295,1,3,0,0,71,170,68,Orthodox,51,0,172,317,0,0,0,0,0,133,276,20,21,0,0,150,293,3,4,0,0
UFC 119: Mir vs Cro Cop,"September 25, 2010",Sean Sherk,Evan Dunham,red,Decision - Split,300,3,66,155,67,Orthodox,52,0,81,165,5,18,0,1,490,31,107,3,4,4,4,31,107,2,3,5,5,70,155,70,Southpaw,44,0,123,216,0,0,7,0,34,65,149,9,14,1,1,69,156,6,8,0,0
UFC 119: Mir vs Cro Cop,"September 25, 2010",Melvin Guillard,Jeremy Stephens,red,Decision - Split,300,3,69,155,71,Orthodox,42,0,73,168,0,1,0,0,0,42,132,23,27,8,9,72,166,1,2,0,0,69,155,71,Orthodox,39,1,62,155,0,2,0,0,2,18,83,18,25,26,47,62,154,0,0,0,1
UFC 119: Mir vs Cro Cop,"September 25, 2010",CB Dollaway,Joe Doerksen,red,Submission,133,3,74,185,76,Orthodox,42,0,1,2,0,0,2,0,8,0,1,1,1,0,0,1,2,0,0,0,0,72,185,75,Orthodox,48,0,6,6,0,2,0,0,97,0,0,0,0,1,1,1,1,0,0,0,0
